Id,Store code,Store name,Phone,Email,POS Sales,Stock,Dispense Sales
3,stsa1001,Rothwell Healthy,123456879000,minastirith@me.com,,,
4,stsa1002,Strathpine Healthy,3404654,,,,
5,stsa1003,Healthy Phy Browns Plns,,,,,
6,stsa1004,Healthy Phy Capalaba,,,,,
8,stsa1006,Healthy Phy Caloundra,,,,,
10,stsa1007,Logan Amcal,,,,,
11,stsa1008,Buderim Chemworld,,,,,
12,stsa1009,Caloundra Amcal,,,,,
13,stsa1010,Pelican Waters Amcal,,,,,
14,STSA1011,Mooloolah Valley Pharmacy,07 5494 7777,mooloolahpharmacy@nunet.com.au,2018-06-11,2018-06-11,2018-06-09
15,stsa1012,Tewantin Guardian,,,,,
22,PH627459,Blooms The Chemist Kingaroy,07 4162 3777,kingaroy@blooms.net.au,2018-06-11,2018-06-12,2018-06-11
24,PH613174,Discount Drug Stores Kingaroy,07 4162 1223,barry@lonspharm.com.au,0000-00-00,2017-02-02,2018-05-31
25,PH639335,Discount Chemist Outlet Pacific Paradise,07 54489688,pacificparadise@directchemistoutlet.com.au,2018-06-11,2018-06-12,2018-06-11
26,PH616395,TerryWhite Chemmart Sandy Bay,03 6223 4646,sandybay@terrywhitechemmart.com.au,2018-06-11,2018-06-12,2018-06-11
27,PH622259,Domenic Marchonie Pharmacy,03 9336 1323,marchonie.pharmacy@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
28,PH610820,Melton Pharmacy Superstore,03 9747 8444,melton@activepharmacy.com.au,2018-06-11,2018-06-12,2018-06-07
29,PH622630,Yips Pharmacy,03 9478 7491,vincentyip888@gmail.com,,,2018-06-08
32,PH613080,Star Discount Chemist Caloundra,07 5491 1050,caloundradc@starpharmacy.com.au,2017-08-17,2017-08-18,2018-06-11
37,PH623030,Blackburn Amcal,03 9878 0617,blackburn.pharmacy@nunet.com.au,,,2018-06-11
38,PH616689,Longford Pharmacy,03 6391 1112,longfordpharmacy@noelallengroup.com.au,2018-06-08,2018-06-10,2018-06-08
40,PH616541,TerryWhite Chemmart Sorell,03 6265 1195,marychemmartsorell@gmail.com,2018-06-11,2018-06-12,2018-06-11
41,PH631117,Your Pharmacy,03 6382 2258,yourpharmacy@noelallengroup.com.au,,,2018-06-11
42,PH622391,Olsen Place Pharmacy,03 9309 2162,olsenplace.pharmacy@nunet.com.au,2018-06-09,2018-06-10,2018-06-09
44,PH609040,Balwyn East Pharmacy,03 9857 7999,healthcare@balwyneastpharmacy.com.au,2018-06-02,2018-06-03,2018-06-09
45,PH651530,Discount Pharmacy Australia Balwyn,03 9836 6777,dpa.balwyn@gmail.com,2018-06-11,2018-06-12,2018-06-11
46,PH608612,Greythorn Amcal Pharmacy,03 9857 7363,greythorn@amcal.net.au,2018-06-10,2018-06-11,2018-06-09
49,PH714721,Carnegie Pharmacy,03 9563 6611,carnegie@pharmasave.net.au,0000-00-00,,2018-06-11
50,PH609702,Murrumbeena Pharmacy,03 9568 5126,pharmacist@murrumbeenapharmacy.com.au,2018-06-09,2018-06-10,2018-06-09
52,PH622864,Caseys Pharmacy,03 9817 2200,caseys.pharmacy@nunet.com.au,2018-06-09,2018-06-10,2018-06-09
54,PH712432,Caloundra Chempro Chemist,07 5492 7163,stephencrooke2010@hotmail.com.au,2018-06-11,2018-06-12,2018-06-11
55,PH607702,Kent Road Pharmacy,03 9354 3871,kentroad.pharmacy@nunet.com.au,,,2018-06-09
57,PH607534,Alfrieda Street Pharmacy,03 9366 3173,arthurcwchoy@hotmail.com,2018-06-11,2018-06-12,2018-06-11
58,PH624350,Heathcote Pharmacy,03 5433 2020,Pharmacy.heathcote@gmail.com,2018-06-09,2018-06-10,2018-06-09
59,PH633258,Riddells Creek Pharmacy,03 5428 6622,r.c.phcy@bigpond.com.au,2018-06-09,2018-06-12,2018-06-09
61,PH622396,Broadmeadows Sable Pharmacy,03 9302 2640,sable.pharmacy@nunet.com.au,2018-06-10,2018-06-11,2018-06-10
63,PH623412,Oakleigh Central Amcal,03 9563 2044,oakleigh@amcal.net.au,2018-06-11,2018-06-12,2018-06-11
64,PH700250,Sunshine Market Place Pharmacy,03 9364 7133,ssmp2@tpg.com.au,2018-06-11,2018-06-11,2018-06-10
65,PH637832,TerryWhite Chemmart Watergardens,03 9449 2999,watergardens@terrywhitechemists.com.au,2018-06-11,2018-06-12,2018-06-11
66,PH607968,Halfpenny Pharmacy,03 9354 7585,halfpennydiscountpharmacy@frednet.com.au,2018-06-09,2018-06-10,2018-06-09
71,PH616397,Discount Drug Stores Sandy Bay,03 6223 4604,sandybay@discountdrugstores.com.au,2018-06-11,2018-06-12,2018-06-11
73,PH631036,Norfolk Community Pharmacy,03 6261 2268,norfolk@pharmacyalliance.net,0000-00-00,2015-06-09,2018-06-11
74,PH631037,New Norfolk Pharmacy,03 6261 2246,pharmacist@newnorfolkpharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
77,PH713262,Pharmacy 4 Less Burnie,03 6431 1077,burnie@pharmacyalliance.net,2018-06-10,2018-06-11,2018-05-24
79,PH716935,Priceline Pharmacy Plaza,03 6331 7737,disp.plaza@epohhealth.com.au,,,2018-06-11
80,PH622962,Amcal Max Glen Iris ,03 9822 2342,gleniris@amcal.net.au,,,2018-06-11
82,PH609447,Advantage Pharmacy Chadstone,03 9568 1328,advantage.chadstone@gmail.com,2018-06-09,2018-06-10,2018-06-09
83,PH622299,Puckle Street Pharmacy,03 9370 1000,pucklestreet@nunet.com.au,2018-06-09,2018-06-10,2018-06-09
84,PH607619,Pharmacycentral Essendon,03 9331 0000,paul.ching@pharmacycentral.com.au,2014-05-22,2014-05-22,2018-06-10
85,PH622269,TerryWhite Chemmart Keilor Village,03 9336 7395,dino@emedical.com.au,2018-06-10,2018-06-11,2018-06-10
86,PH607686,TerryWhite Chemmart Strathmore,03 9379 3584,kirschners.pharmacy@nunet.com.au,0000-00-00,,2018-06-10
87,PH630020,Health First Pharmacy Ballajura,08 9249 5370,ballajura@health1stpharmacy.com.au,2018-06-11,2018-06-11,2018-06-10
88,PH616430,Advantage Pharmacy New Town,03 6228 1146,ntmanager@friendlysociety.com.au,2018-06-09,2018-06-10,2018-06-09
89,PH630897,Friendly Care Hobart Pharmacy,03 6234 1553,cityscripts@friendlysociety.com.au,2018-06-09,2018-06-10,2018-06-09
90,PH616451,Friendly Care Advantage Pharmacy Moonah,03 6228 1647,moonahmanager@friendlysociety.com.au,2018-06-09,2018-06-11,2018-06-09
92,PH624290,TerryWhite Chemmart Kyneton,03 5422 1660,wkp1@tpg.com.au,2018-06-09,2018-06-10,2018-06-11
93,PH624286,Woodend Pharmacy,03 5427 2410,stbarker@tpg.com.au,2017-05-09,2017-05-13,2018-05-31
94,PH622531,Pharmacy World Fawkner,03 9357 1956,myhealthcare@pharmacyworld.com.au,2018-06-11,2018-06-12,2018-06-11
95,PH607996,Pharmacy World North Fawkner,03 9359 1839,northfawkner@chemmartpharmacy.com.au,2018-06-09,2018-06-12,2018-06-09
96,PH608415,Grace Pharmacy,03 9458 1111,mail@gracepharmacy.com.au,2018-05-16,2018-05-17,2018-06-11
97,PH608010,Fordgate Pharmacy,03 9357 9059,suhail899@yahoo.com,2018-04-08,2018-04-09,2018-04-08
98,PH622793,Watsonia Compounding Pharmacy,03 9435 9848,watsoniacompounding@frednet.com.au,2018-06-09,2018-06-10,2018-06-09
99,PH624867,Findlay and Weymouth Amcal Traralgon,03 5174 2000,traralgon@amcal.net.au,2018-06-09,2018-06-10,2018-06-09
100,PH608601,Paul Clifford Pharmacy ,03 9824 5666,lmaxwell@nunet.com.au,,,2018-06-08
102,PH615584,Pharmacy 777 Glengarry,08 9447 4482,glengarry@pharmacy777.com.au,,,2018-06-11
104,PH623392,David Jones Pharmacy,03 9568 6677,hong.le@davidjonespharmacy.com.au,2018-06-09,2018-06-12,2018-06-09
105,PH624536,Euroa Pharmacy healthSAVE,03 5795 3558,euroapharmacy@gmail.com,2018-06-09,2018-06-09,2018-06-08
106,PH629685,Pharmacist Advice Healthlink Pharmacy Carine,08 9246 2111,hlc@nunet.com.au,0000-00-00,,2018-06-11
107,PH629792,TerryWhite Chemmart Candlewood Village,08 9300 1399,candlew@bigpond.net.au,2018-06-11,2018-06-12,2018-06-11
108,PH630005,Pharmacist Advice Healthlink Pharmacy  Highclere Marangaroo,08 9342 4488,healthlinkpharm@optusnet.com.au,0000-00-00,,2018-06-11
109,PH630010,Priceline Pharmacy Wanneroo,08 9405 1770,pricelinepharmacywanneroo@gmail.com,,,2018-06-11
110,PH706081,Pearsall Pharmacy,08 9206 5588,pearsallpharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
111,PH630983,Discount Drug Stores Rokeby,03 6247 8802,paul.reid@rokebypharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
112,PH607993,Pharmacy World East Fawkner,03 9359 3035,myhealthcare@pharmacyworld.com.au,2018-06-08,2018-06-12,2018-06-08
114,PH611291,Healesville Pharmacy,03 5962 5845,healesville.pharmacy@frednet.com.au,2018-06-08,2018-06-09,2018-06-08
115,PH624414,Eaglehawk UFS Pharmacy,03 5446 8203,jane@eufs.com.au,,,2018-06-09
117,PH622008,Minh Chau Pharmacy,03 9687 7679,minh_chau_pham@hotmail.com,,,2018-06-09
118,PH604534,Kuoch Chemist,02 4341 1101,kuochchemist2@hotmail.com,2018-06-11,2018-06-12,2018-06-11
119,PH632706,Jim Wong Pharmacy,03 9885 1713,jimwong.pharmacy@nunet.com.au,2018-06-10,2018-06-11,2018-06-10
